BARANGAY,18-30 Illiterate,18-30 PWD,18-30 Unclassified,31-59 Illiterate,31-59 PWD,31-59 Unclassified,60+ Unclassified
BRGY ACACIA,0,4,1465,1,7,3223,1137
BRGY BARITAN,0,8,2073,2,6,5588,1796
BRGY BAYAN BAYANAN,0,6,1223,1,12,3741,838
BRGY CATMON,0,13,8405,10,25,15060,2952
BRGY CONCEPCION,0,4,2124,2,8,6432,1385
BRGY DAMPALIT,1,12,2211,1,10,4969,1609
BRGY FLORES,0,2,759,0,3,1687,739
BRGY HULONG DUHAT,1,7,2399,10,11,6525,1701
BRGY IBABA,0,3,1626,0,8,3871,1313
BRGY LONGOS,2,20,9356,4,47,19930,4478
BRGY MAYSILO,0,5,1979,1,7,4658,1148
BRGY MUZON,0,2,1151,1,4,3126,826
BRGY NIUGAN,0,4,1214,0,3,2455,900
BRGY PANGHULO,1,3,2694,0,10,6682,1548
BRGY POTRERO,2,10,7112,4,17,17086,5147
BRGY SAN AGUSTIN,0,7,2204,6,5,6015,1281
BRGY SANTOLAN,0,2,2625,5,15,5470,1548
BRGY TANONG,1,10,2537,4,15,6183,1355
BRGY TINAJEROS,0,13,3674,3,21,8160,2550
BRGY TONSUYA,1,10,8005,10,33,16072,3560
BRGY TUGATOG,0,15,3823,5,23,8050,2830
TOTAL,9,160,68659,70,290,154983,40641
