BARANGAY,18-30,18-30 (%),31-59,31-59 (%),60+,60+ (%),AGGREGATE,,
,68828,24.97%,155343,58.71%,40641,16.32%,,264812,100.00%
BRGY ACACIA,1469,25.17%,3231,55.35%,1137,19.48%,5837,,
BRGY BARITAN,2081,21.97%,5596,59.07%,1796,18.96%,9473,,
BRGY BAYAN BAYANAN,1229,21.11%,3754,64.49%,838,14.40%,5821,,
BRGY CATMON,8418,31.81%,15095,57.04%,2952,11.15%,26465,,
BRGY CONCEPCION,2128,21.38%,6442,64.71%,1385,13.91%,9955,,
BRGY DAMPALIT,2224,25.24%,4980,56.51%,1609,18.26%,8813,,
BRGY FLORES,761,23.86%,1690,52.98%,739,23.17%,3190,,
BRGY HULONG DUHAT,2407,22.59%,6546,61.44%,1701,15.97%,10654,,
BRGY IBABA,1629,23.88%,3879,56.87%,1313,19.25%,6821,,
BRGY LONGOS,9378,27.72%,19981,59.05%,4478,13.23%,33837,,
BRGY MAYSILO,1984,25.44%,4666,59.84%,1148,14.72%,7798,,
BRGY MUZON,1153,22.56%,3131,61.27%,826,16.16%,5110,,
BRGY NIUGAN,1218,26.62%,2458,53.72%,900,19.67%,4576,,
BRGY PANGHULO,2698,24.67%,6692,61.18%,1548,14.15%,10938,,
BRGY POTRERO,7124,24.25%,17107,58.23%,5147,17.52%,29378,,
BRGY SAN AGUSTIN,2211,23.23%,6026,63.31%,1281,13.46%,9518,,
BRGY SANTOLAN,2627,27.18%,5490,56.80%,1548,16.02%,9665,,
BRGY TANONG,2548,25.22%,6202,61.38%,1355,13.41%,10105,,
BRGY TINAJEROS,3687,25.57%,8184,56.75%,2550,17.68%,14421,,
BRGY TONSUYA,8016,28.95%,16115,58.20%,3560,12.86%,27691,,
BRGY TUGATOG,3838,26.03%,8078,54.78%,2830,19.19%,14746,,
,68828,24.97%,155343,58.71%,40641,16.32%,,264812,100.00%
