BARANGAY,18-30,31-59,60+
BRGY ACACIA,1469,3231,1137
BRGY BARITAN,2081,5596,1796
BRGY BAYAN BAYANAN,1229,3754,838
BRGY CATMON,8418,15095,2952
BRGY CONCEPCION,2128,6442,1385
BRGY DAMPALIT,2224,4980,1609
BRGY FLORES,761,1690,739
BRGY HULONG DUHAT,2407,6546,1701
BRGY IBABA,1629,3879,1313
BRGY LONGOS,9378,19981,4478
BRGY MAYSILO,1984,4666,1148
BRGY MUZON,1153,3131,826
BRGY NIUGAN,1218,2458,900
BRGY PANGHULO,2698,6692,1548
BRGY POTRERO,7124,17107,5147
BRGY SAN AGUSTIN,2211,6026,1281
BRGY SANTOLAN,2627,5490,1548
BRGY TANONG,2548,6202,1355
BRGY TINAJEROS,3687,8184,2550
BRGY TONSUYA,8016,16115,3560
BRGY TUGATOG,3838,8078,2830
