BARANGAY,ILLITERATE,PWD,NO CLASSIFICATION
BRGY ACACIA,1,11,5825
BRGY BARITAN,2,14,9457
BRGY BAYAN BAYANAN,1,18,5802
BRGY CATMON,10,38,26417
BRGY CONCEPCION ,2,12,9941
BRGY DAMPALIT,2,22,8789
BRGY FLORES,0,5,3185
BRGY HULONG DUHAT,11,18,10625
BRGY IBABA,0,11,6810
BRGY LONGOS,6,67,33764
BRGY MAYSILO,1,12,7785
BRGY MUZON,1,6,5103
BRGY NIUGAN,0,7,4569
BRGY PANGHULO,1,13,10924
BRGY POTRERO,6,27,29345
BRGY SAN AGUSTIN,6,12,9500
BRGY SANTOLAN,5,17,9643
BRGY TANONG,5,25,10075
BRGY TINAJEROS,3,34,14384
BRGY TONSUYA,11,43,27637
BRGY TUGATOG,5,38,14703
TOTAL,79,450,264283
